rel_path,sharpness_input,sharpness_restored,sharpness_ratio,contrast_input,contrast_restored,contrast_ratio,restored_path,comparison_path
run_20260617_215752/track_4/plate_rank1.jpg,99.279,103.393,1.041,89.685,85.490,0.953,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_215752__track_4__plate_rank1_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_215752__track_4__plate_rank1_comparison.jpg
run_20260617_215752/track_4/plate_rank2.jpg,64.223,92.030,1.433,42.838,47.674,1.113,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_215752__track_4__plate_rank2_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_215752__track_4__plate_rank2_comparison.jpg
run_20260617_215752/track_4/plate_rank3.jpg,44.122,64.918,1.471,42.085,46.747,1.111,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_215752__track_4__plate_rank3_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_215752__track_4__plate_rank3_comparison.jpg
run_20260617_215752/track_6/plate_rank1.jpg,143.862,124.878,0.868,80.710,76.773,0.951,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_215752__track_6__plate_rank1_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_215752__track_6__plate_rank1_comparison.jpg
run_20260617_215752/track_6/plate_rank2.jpg,50.073,62.738,1.253,31.767,36.492,1.149,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_215752__track_6__plate_rank2_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_215752__track_6__plate_rank2_comparison.jpg
run_20260617_215752/track_6/plate_rank3.jpg,49.562,59.711,1.205,30.081,34.550,1.149,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_215752__track_6__plate_rank3_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_215752__track_6__plate_rank3_comparison.jpg
run_20260617_221514/track_10/plate_rank1.jpg,47.360,74.665,1.577,49.388,55.009,1.114,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_221514__track_10__plate_rank1_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_221514__track_10__plate_rank1_comparison.jpg
run_20260617_221514/track_10/plate_rank2.jpg,46.977,66.305,1.411,49.115,53.793,1.095,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_221514__track_10__plate_rank2_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_221514__track_10__plate_rank2_comparison.jpg
run_20260617_221514/track_10/plate_rank3.jpg,44.498,65.179,1.465,48.007,53.034,1.105,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_221514__track_10__plate_rank3_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_221514__track_10__plate_rank3_comparison.jpg
run_20260617_221514/track_2/plate_rank1.jpg,67.421,71.834,1.065,47.837,50.987,1.066,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_221514__track_2__plate_rank1_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_221514__track_2__plate_rank1_comparison.jpg
run_20260617_221514/track_2/plate_rank2.jpg,63.830,70.098,1.098,48.438,51.008,1.053,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_221514__track_2__plate_rank2_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_221514__track_2__plate_rank2_comparison.jpg
run_20260617_221514/track_2/plate_rank3.jpg,65.208,68.737,1.054,48.198,51.089,1.060,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_221514__track_2__plate_rank3_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_221514__track_2__plate_rank3_comparison.jpg
run_20260617_221514/track_4/plate_rank1.jpg,99.279,103.393,1.041,89.685,85.490,0.953,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_221514__track_4__plate_rank1_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_221514__track_4__plate_rank1_comparison.jpg
run_20260617_221514/track_4/plate_rank2.jpg,64.223,92.030,1.433,42.838,47.674,1.113,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_221514__track_4__plate_rank2_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_221514__track_4__plate_rank2_comparison.jpg
run_20260617_221514/track_4/plate_rank3.jpg,44.122,64.918,1.471,42.085,46.747,1.111,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_221514__track_4__plate_rank3_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_221514__track_4__plate_rank3_comparison.jpg
run_20260617_221514/track_6/plate_rank1.jpg,143.862,124.878,0.868,80.710,76.773,0.951,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_221514__track_6__plate_rank1_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_221514__track_6__plate_rank1_comparison.jpg
run_20260617_221514/track_6/plate_rank2.jpg,49.562,59.711,1.205,30.081,34.550,1.149,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_221514__track_6__plate_rank2_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_221514__track_6__plate_rank2_comparison.jpg
run_20260617_221514/track_6/plate_rank3.jpg,28.718,33.177,1.155,31.503,35.611,1.130,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_221514__track_6__plate_rank3_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_221514__track_6__plate_rank3_comparison.jpg
run_20260617_222350/track_2/plate_rank1.jpg,67.421,71.834,1.065,47.837,50.987,1.066,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_222350__track_2__plate_rank1_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_222350__track_2__plate_rank1_comparison.jpg
run_20260617_222350/track_2/plate_rank2.jpg,63.830,70.098,1.098,48.438,51.008,1.053,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_222350__track_2__plate_rank2_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_222350__track_2__plate_rank2_comparison.jpg
run_20260617_223052/track_2/plate_rank1.jpg,67.421,71.834,1.065,47.837,50.987,1.066,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_223052__track_2__plate_rank1_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_223052__track_2__plate_rank1_comparison.jpg
run_20260617_223052/track_2/plate_rank2.jpg,63.830,70.098,1.098,48.438,51.008,1.053,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_223052__track_2__plate_rank2_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_223052__track_2__plate_rank2_comparison.jpg
run_20260617_223052/track_2/plate_rank3.jpg,65.208,68.737,1.054,48.198,51.089,1.060,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_223052__track_2__plate_rank3_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_223052__track_2__plate_rank3_comparison.jpg
run_20260617_223052/track_2/plate_rank4.jpg,70.855,92.009,1.299,43.909,46.963,1.070,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_223052__track_2__plate_rank4_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_223052__track_2__plate_rank4_comparison.jpg
run_20260617_223052/track_2/plate_rank5.jpg,54.353,55.670,1.024,47.730,49.902,1.046,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_223052__track_2__plate_rank5_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_223052__track_2__plate_rank5_comparison.jpg
run_20260617_223719/track_2/plate_rank1.jpg,67.421,71.834,1.065,47.837,50.987,1.066,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_223719__track_2__plate_rank1_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_223719__track_2__plate_rank1_comparison.jpg
run_20260617_223719/track_2/plate_rank2.jpg,63.830,70.098,1.098,48.438,51.008,1.053,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_223719__track_2__plate_rank2_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_223719__track_2__plate_rank2_comparison.jpg
run_20260617_223945/track_2/plate_rank1.jpg,67.421,71.834,1.065,47.837,50.987,1.066,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_223945__track_2__plate_rank1_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_223945__track_2__plate_rank1_comparison.jpg
run_20260617_223945/track_2/plate_rank2.jpg,63.830,70.098,1.098,48.438,51.008,1.053,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_223945__track_2__plate_rank2_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_223945__track_2__plate_rank2_comparison.jpg
run_20260617_223945/track_2/plate_rank3.jpg,65.208,68.737,1.054,48.198,51.089,1.060,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_223945__track_2__plate_rank3_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_223945__track_2__plate_rank3_comparison.jpg
run_20260617_223945/track_2/plate_rank4.jpg,70.855,92.009,1.299,43.909,46.963,1.070,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_223945__track_2__plate_rank4_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_223945__track_2__plate_rank4_comparison.jpg
run_20260617_223945/track_2/plate_rank5.jpg,54.353,55.670,1.024,47.730,49.902,1.046,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_223945__track_2__plate_rank5_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_223945__track_2__plate_rank5_comparison.jpg
run_20260617_224500/track_2/plate_rank1.jpg,63.830,70.098,1.098,48.438,51.008,1.053,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_224500__track_2__plate_rank1_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_224500__track_2__plate_rank1_comparison.jpg
run_20260617_224500/track_2/plate_rank2.jpg,70.855,92.009,1.299,43.909,46.963,1.070,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_224500__track_2__plate_rank2_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_224500__track_2__plate_rank2_comparison.jpg
run_20260617_224706/track_10/plate_rank1.jpg,47.360,74.665,1.577,49.388,55.009,1.114,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_224706__track_10__plate_rank1_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_224706__track_10__plate_rank1_comparison.jpg
run_20260617_224706/track_10/plate_rank2.jpg,46.977,66.305,1.411,49.115,53.793,1.095,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_224706__track_10__plate_rank2_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_224706__track_10__plate_rank2_comparison.jpg
run_20260617_224706/track_10/plate_rank3.jpg,44.498,65.179,1.465,48.007,53.034,1.105,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_224706__track_10__plate_rank3_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_224706__track_10__plate_rank3_comparison.jpg
run_20260617_224706/track_10/plate_rank4.jpg,43.622,57.883,1.327,51.385,56.847,1.106,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_224706__track_10__plate_rank4_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_224706__track_10__plate_rank4_comparison.jpg
run_20260617_224706/track_10/plate_rank5.jpg,36.248,50.212,1.385,50.994,56.781,1.113,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_224706__track_10__plate_rank5_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_224706__track_10__plate_rank5_comparison.jpg
run_20260617_224706/track_13/plate_rank1.jpg,61.500,83.650,1.360,39.134,44.019,1.125,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_224706__track_13__plate_rank1_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_224706__track_13__plate_rank1_comparison.jpg
run_20260617_224706/track_13/plate_rank2.jpg,37.322,51.369,1.376,38.880,42.438,1.092,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_224706__track_13__plate_rank2_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_224706__track_13__plate_rank2_comparison.jpg
run_20260617_224706/track_15/plate_rank1.jpg,64.495,101.300,1.571,50.691,55.778,1.100,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_224706__track_15__plate_rank1_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_224706__track_15__plate_rank1_comparison.jpg
run_20260617_224706/track_2/plate_rank1.jpg,63.830,70.098,1.098,48.438,51.008,1.053,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_224706__track_2__plate_rank1_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_224706__track_2__plate_rank1_comparison.jpg
run_20260617_224706/track_2/plate_rank2.jpg,70.855,92.009,1.299,43.909,46.963,1.070,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_224706__track_2__plate_rank2_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_224706__track_2__plate_rank2_comparison.jpg
run_20260617_224706/track_2/plate_rank3.jpg,54.353,55.670,1.024,47.730,49.902,1.046,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_224706__track_2__plate_rank3_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_224706__track_2__plate_rank3_comparison.jpg
run_20260617_224706/track_2/plate_rank4.jpg,53.683,52.110,0.971,46.878,48.844,1.042,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_224706__track_2__plate_rank4_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_224706__track_2__plate_rank4_comparison.jpg
run_20260617_224706/track_2/plate_rank5.jpg,61.210,76.542,1.250,45.594,47.930,1.051,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_224706__track_2__plate_rank5_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_224706__track_2__plate_rank5_comparison.jpg
run_20260617_224706/track_4/plate_rank1.jpg,99.279,103.393,1.041,89.685,85.490,0.953,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_224706__track_4__plate_rank1_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_224706__track_4__plate_rank1_comparison.jpg
run_20260617_224706/track_4/plate_rank2.jpg,64.223,92.030,1.433,42.838,47.674,1.113,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_224706__track_4__plate_rank2_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_224706__track_4__plate_rank2_comparison.jpg
run_20260617_224706/track_4/plate_rank3.jpg,44.122,64.918,1.471,42.085,46.747,1.111,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_224706__track_4__plate_rank3_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_224706__track_4__plate_rank3_comparison.jpg
run_20260617_224706/track_6/plate_rank1.jpg,143.862,124.878,0.868,80.710,76.773,0.951,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_224706__track_6__plate_rank1_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_224706__track_6__plate_rank1_comparison.jpg
run_20260617_224706/track_6/plate_rank2.jpg,49.562,59.711,1.205,30.081,34.550,1.149,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_224706__track_6__plate_rank2_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_224706__track_6__plate_rank2_comparison.jpg
run_20260617_224706/track_6/plate_rank3.jpg,28.718,33.177,1.155,31.503,35.611,1.130,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_224706__track_6__plate_rank3_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_224706__track_6__plate_rank3_comparison.jpg
run_20260617_230104/track_1/plate_rank1.jpg,195.938,337.064,1.720,73.540,80.874,1.100,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_230104__track_1__plate_rank1_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_230104__track_1__plate_rank1_comparison.jpg
run_20260617_230104/track_1/plate_rank2.jpg,202.640,345.109,1.703,73.157,80.668,1.103,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_230104__track_1__plate_rank2_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_230104__track_1__plate_rank2_comparison.jpg
run_20260617_230104/track_12/plate_rank1.jpg,58.134,69.009,1.187,39.376,43.868,1.114,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_230104__track_12__plate_rank1_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_230104__track_12__plate_rank1_comparison.jpg
run_20260617_230104/track_12/plate_rank2.jpg,56.488,70.794,1.253,38.687,43.478,1.124,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_230104__track_12__plate_rank2_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_230104__track_12__plate_rank2_comparison.jpg
run_20260617_230104/track_12/plate_rank3.jpg,57.154,70.202,1.228,39.956,45.381,1.136,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_230104__track_12__plate_rank3_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_230104__track_12__plate_rank3_comparison.jpg
run_20260617_230104/track_12/plate_rank4.jpg,59.569,72.070,1.210,39.652,46.788,1.180,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_230104__track_12__plate_rank4_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_230104__track_12__plate_rank4_comparison.jpg
run_20260617_230104/track_12/plate_rank5.jpg,56.579,70.831,1.252,37.535,42.583,1.134,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_230104__track_12__plate_rank5_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_230104__track_12__plate_rank5_comparison.jpg
run_20260617_230104/track_13/plate_rank1.jpg,82.616,99.415,1.203,48.565,56.710,1.168,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_230104__track_13__plate_rank1_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_230104__track_13__plate_rank1_comparison.jpg
run_20260617_230104/track_14/plate_rank1.jpg,126.091,110.413,0.876,71.524,70.866,0.991,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_230104__track_14__plate_rank1_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_230104__track_14__plate_rank1_comparison.jpg
run_20260617_230104/track_14/plate_rank2.jpg,124.987,99.670,0.797,73.673,71.955,0.977,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_230104__track_14__plate_rank2_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_230104__track_14__plate_rank2_comparison.jpg
run_20260617_230104/track_17/plate_rank1.jpg,94.379,103.245,1.094,65.056,65.373,1.005,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_230104__track_17__plate_rank1_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_230104__track_17__plate_rank1_comparison.jpg
run_20260617_230104/track_17/plate_rank2.jpg,110.597,122.049,1.104,66.776,66.619,0.998,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_230104__track_17__plate_rank2_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_230104__track_17__plate_rank2_comparison.jpg
run_20260617_230104/track_17/plate_rank3.jpg,88.723,97.644,1.101,64.316,65.198,1.014,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_230104__track_17__plate_rank3_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_230104__track_17__plate_rank3_comparison.jpg
run_20260617_230104/track_2/plate_rank1.jpg,67.949,83.219,1.225,87.466,89.087,1.019,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_230104__track_2__plate_rank1_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_230104__track_2__plate_rank1_comparison.jpg
run_20260617_230104/track_2/plate_rank2.jpg,55.394,69.232,1.250,87.776,90.543,1.032,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_230104__track_2__plate_rank2_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_230104__track_2__plate_rank2_comparison.jpg
run_20260617_230104/track_4/plate_rank1.jpg,67.433,79.255,1.175,55.071,63.306,1.150,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_230104__track_4__plate_rank1_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_230104__track_4__plate_rank1_comparison.jpg
run_20260617_230104/track_4/plate_rank2.jpg,60.480,67.828,1.121,53.528,61.013,1.140,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260617_230104__track_4__plate_rank2_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260617_230104__track_4__plate_rank2_comparison.jpg
run_20260620_142802/track_2/plate_rank1.jpg,70.855,92.009,1.299,43.909,46.963,1.070,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260620_142802__track_2__plate_rank1_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260620_142802__track_2__plate_rank1_comparison.jpg
run_20260620_142802/track_2/plate_rank2.jpg,54.353,55.670,1.024,47.730,49.902,1.046,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\restored\run_20260620_142802__track_2__plate_rank2_restored.jpg,D:\YOLO_ALPR_Project\blur models\deblur_v2_e20\eval_captures_topk_all\comparison\run_20260620_142802__track_2__plate_rank2_comparison.jpg
